date,star,star_low,star_high,status,target_mid,weight,close,log_close,close_to_ma250,drawdown_252,rank_500,pred_linear_close,pred_iso_close,pred_linear_log_close,pred_iso_log_close,pred_linear_close_to_ma250,pred_iso_close_to_ma250,pred_linear_drawdown_252,pred_linear_rank_500,pred_iso_rank_500
2022-04-07,4.8,4.8,4.8,exact,4.8,1.0,5076.52,8.532381266455767,,,,4.728052145146519,4.77738589211618,4.728101241476963,4.77738589211618,,,,,
2022-04-08,4.5,4.5,4.5,exact,4.5,1.0,5078.0,8.532672762264625,,,,4.726712061246815,4.7527624309392245,4.726888190342606,4.7527624309392245,,,,,
2022-04-11,4.9,4.9,4.9,exact,4.9,1.0,4916.17,8.500285051048149,,,,4.873242991982761,4.902080706179068,4.861668686790438,4.902080706179068,,,,,
2022-04-12,4.9,4.9,4.9,exact,4.9,1.0,5001.97,8.51758711381862,,,,4.7955543442836674,4.887190082644628,4.789666667438439,4.887190082644628,,,,,
2022-04-13,4.9,4.9,4.9,exact,4.9,1.0,4933.02,8.503706655553515,,,,4.857985955692205,4.902080706179068,4.8474297814599865,4.902080706179068,,,,,
2022-04-14,4.8,4.8,4.8,approx,4.8,0.5,4993.45,8.515882332616137,,,,4.803268881327914,4.887190082644628,4.796761063682425,4.887190082644628,,,,,
2022-04-15,,4.8,4.9,range,4.85,0.55,4957.72,8.508701236615565,,,,4.835621041960648,4.896232876712329,4.8266449809968535,4.896232876712329,,,,,
2022-04-18,,4.8,4.9,range,4.85,0.55,4957.23,8.508602395975844,,,,4.836064718386901,4.896232876712329,4.827056303377795,4.896232876712329,,,,,
2022-04-19,,4.8,4.9,range,4.85,0.55,4947.55,8.506647783539853,,,,4.844829591460645,4.897808764940237,4.83519036486566,4.897808764940237,,,,,
2022-04-20,4.9,4.9,4.9,exact,4.9,1.0,4867.24,8.490282320308653,,,,4.917547252261509,4.9687793427230025,4.903294753105904,4.9687793427230025,,,,,
2022-04-21,5.0,5.0,5.0,exact,5.0,1.0,4731.33,8.461961625893533,,,,5.040608605510736,5.0769320843091315,5.02115048015942,5.0769320843091315,,,,,
2022-04-22,5.0,5.0,5.0,exact,5.0,1.0,4718.91,8.459333119707264,,,,5.051854444723123,5.0769320843091315,5.032088930435627,5.0769320843091315,,,,,
2022-04-25,5.0,5.0,5.0,exact,5.0,1.0,4432.89,8.396807020541402,,,,5.310834712961986,5.278571428571428,5.292289431489678,5.278571428571428,,,,,
2022-04-26,5.0,5.0,5.0,exact,5.0,1.0,4351.27,8.378223035495436,,,,5.384738529106508,5.367064846416383,5.369626132244264,5.367064846416383,,,,,
2022-04-27,5.0,5.0,5.0,exact,5.0,1.0,4503.95,8.412710068514567,,,,5.246492576534276,5.196289062500002,5.226109370585398,5.196289062500002,,,,,
2022-04-28,5.0,5.0,5.0,exact,5.0,1.0,4501.36,8.412134852320698,,,,5.2488377233587595,5.196289062500002,5.228503115659144,5.196289062500002,,,,,
2022-04-29,5.0,5.0,5.0,exact,5.0,1.0,4647.02,8.443981432927664,,,,5.116948114689181,5.089882697947214,5.095974518140061,5.089882697947214,,,,,
2022-05-05,5.0,5.0,5.0,exact,5.0,1.0,4676.85,8.45038008537065,,,,5.089938180413377,5.089882697947214,5.069346716406912,5.089882697947214,,,,,
2022-05-06,5.0,5.0,5.0,exact,5.0,1.0,4580.55,8.429574357234568,,,,5.177134180103618,5.18409090909091,5.155929134917336,5.18409090909091,,,,,
2022-05-09,5.0,5.0,5.0,exact,5.0,1.0,4587.44,8.43107741325822,,,,5.170895546273236,5.18409090909091,5.149674212002196,5.18409090909091,,,,,
2022-05-10,5.0,5.0,5.0,exact,5.0,1.0,4651.72,8.444992322661165,,,,5.112692442845524,5.089882697947214,5.09176773059572,5.089882697947214,,,,,
2022-05-11,5.1,5.1,5.1,approx,5.1,0.5,4703.87,8.45614085314216,,,,5.065472594622824,5.089882697947214,5.045373452752216,5.089882697947214,,,,,
2022-05-12,5.0,5.0,5.0,exact,5.0,1.0,4704.52,8.456279027686588,,,,5.064884044261467,5.089882697947214,5.044798443497321,5.089882697947214,,,,,
2022-05-13,5.1,5.1,5.1,approx,5.1,0.5,4739.19,8.463621514010484,,,,5.0334916734487924,5.0769320843091315,5.0142429051549655,5.0769320843091315,,,,,
2022-05-16,5.0,5.0,5.0,exact,5.0,1.0,4721.8,8.459945361814112,,,,5.049237659270321,5.0769320843091315,5.02954110312681,5.0769320843091315,,,,,
2022-05-17,5.1,5.1,5.1,exact,5.1,1.0,4759.94,8.467990342104004,,,,5.014703334990095,5.0738095238095235,4.996062157049479,5.0738095238095235,,,,,
2022-05-18,5.1,5.1,5.1,exact,5.1,1.0,4755.46,8.467048710573849,,,,5.0187598051729845,5.0769320843091315,4.999980728641553,5.0769320843091315,,,,,
2022-05-19,5.1,5.1,5.1,exact,5.1,1.0,4778.54,8.471890339498865,,,,4.997861740034348,5.025,4.979832433945205,5.025,,,,,
2022-05-20,5.0,5.0,5.0,exact,5.0,1.0,4857.26,8.488229771899219,,,,4.9265837639635714,4.9687793427230025,4.911836372232912,4.9687793427230025,,,,,
2022-05-23,5.1,5.1,5.1,exact,5.1,1.0,4868.52,8.490545268451864,,,,4.916388260780684,4.9687793427230025,4.902200502232624,4.9687793427230025,,,,,
2022-05-24,,5.1,5.2,range,5.15,0.55,4714.13,8.458319660544761,,,,5.056182553534331,5.089882697947214,5.0363064105822986,5.089882697947214,,,,,
2022-05-25,5.1,5.1,5.1,exact,5.1,1.0,4769.14,8.469921274126511,,,,5.006373083721661,5.028021978021978,4.988026640897658,5.028021978021978,,,,,
2022-05-26,5.1,5.1,5.1,exact,5.1,1.0,4792.16,8.474736528219522,,,,4.985529346308688,5.01,4.967988104279847,5.01,,,,,
2022-05-27,,5.0,5.1,range,5.05,0.55,4795.29,8.475389465155036,,,,4.982695249953231,5.009016393442623,4.965270926652522,5.009016393442623,,,,,
2022-05-30,5.0,5.0,5.0,exact,5.0,1.0,4834.67,8.483568153231316,,,,4.9470381526759555,5.0,4.931235559600957,5.0,,,,,
2022-05-31,4.9,4.9,4.9,exact,4.9,1.0,4901.99,8.497396524102298,,,,4.886082444481283,4.902080706179068,4.873689205720055,4.902080706179068,,,,,
2022-06-01,4.9,4.9,4.9,exact,4.9,1.0,4904.74,8.49795736345896,,,,4.883592423721696,4.902080706179068,4.871355289426518,4.902080706179068,,,,,
2022-06-02,4.9,4.9,4.9,exact,4.9,1.0,4931.21,8.5033396730277,,,,4.8596248420830594,4.902080706179068,4.848956968320657,4.902080706179068,,,,,
2022-06-06,4.8,4.8,4.8,exact,4.8,1.0,5027.55,8.522688066898198,,,,4.7723926239090435,4.8,4.7684392029897325,4.8,,,,,
2022-06-07,4.8,4.8,4.8,exact,4.8,1.0,5031.34,8.523441629205639,,,,4.768960922571286,4.8,4.765303275871503,4.8,,,,,
2022-06-08,4.8,4.8,4.8,exact,4.8,1.0,5061.66,8.529449771721639,,,,4.7415073118692295,4.77738589211618,4.740300569578878,4.77738589211618,,,,,
2022-06-09,4.9,4.9,4.9,exact,4.9,1.0,4994.07,8.516006487561668,,,,4.802707494829389,4.887190082644628,4.796244396571147,4.887190082644628,,,,,
2022-06-10,4.8,4.8,4.8,exact,4.8,1.0,5079.69,8.533005515088464,,,,4.725181830307287,4.7527624309392245,4.725503449368112,4.7527624309392245,,,,,
2022-06-13,4.8,4.8,4.8,exact,4.8,1.0,5058.04,8.528734335462776,,,,4.744785084650939,4.77738589211618,4.743277836280491,4.77738589211618,,,,,
2022-06-14,4.8,4.8,4.8,exact,4.8,1.0,5084.09,8.533871334749037,,,,4.721197797091949,4.7527624309392245,4.721900366615323,4.7527624309392245,,,,,
2022-06-15,4.8,4.8,4.8,exact,4.8,1.0,5111.96,8.539338171300622,,,,4.69596256852116,4.7527624309392245,4.699150288985663,4.7527624309392245,,,,,
2022-06-16,4.8,4.8,4.8,exact,4.8,1.0,5107.8,8.538524062118066,,,,4.699729290833843,4.7527624309392245,4.702538180122964,4.7527624309392245,,,,,
2022-06-17,4.7,4.7,4.7,exact,4.7,1.0,5165.79,8.54981332242303,,,,4.647221543979875,4.684272300469485,4.65555825930479,4.684272300469485,,,,,
2022-06-20,4.7,4.7,4.7,exact,4.7,1.0,5200.68,8.556544665250737,,,,4.615629971506433,4.65,4.627545976435684,4.65,,,,,
2022-06-21,4.7,4.7,4.7,exact,4.7,1.0,5177.68,8.55211235847904,,,,4.636455599677519,4.65,4.645990889171436,4.65,,,,,
2022-06-22,4.8,4.8,4.8,exact,4.8,1.0,5111.06,8.539162098085013,,,,4.696777484406115,4.7527624309392245,4.699883012432913,4.7527624309392245,,,,,
2022-06-23,4.7,4.7,4.7,exact,4.7,1.0,5208.37,8.558022225911712,,,,4.608666968000536,4.65,4.621397151713651,4.65,,,,,
2022-06-24,4.6,4.6,4.6,exact,4.6,1.0,5269.81,8.569749587754549,,,,4.5530353769209055,4.601612903225807,4.572594084382459,4.601612903225807,,,,,
2022-06-27,4.6,4.6,4.6,exact,4.6,1.0,5322.66,8.57972845737734,,,,4.505181705232129,4.6,4.531067315394104,4.6,,,,,
2022-06-28,4.5,4.5,4.5,exact,4.5,1.0,5386.11,8.591578696482708,,,,4.447730135342765,4.5,4.48175289799142,4.5,,,,,
2022-06-29,4.6,4.6,4.6,exact,4.6,1.0,5281.53,8.571971107451573,,,,4.542423361174596,4.601612903225807,4.563349296270317,4.601612903225807,,,,,
2022-06-30,4.5,4.5,4.5,exact,4.5,1.0,5350.83,8.585006968043974,,,,4.479674838033021,4.55,4.509100950330556,4.55,,,,,
2022-07-01,4.6,4.6,4.6,exact,4.6,1.0,5336.14,8.582257824132839,,,,4.4929760761996835,4.566666666666666,4.5205414309089065,4.566666666666666,,,,,
2022-07-04,4.5,4.5,4.5,exact,4.5,1.0,5381.56,8.590733573950013,,,,4.4518499878722615,4.5,4.485269850262441,4.5,,,,,
2022-07-05,4.6,4.6,4.6,exact,4.6,1.0,5364.21,8.587504393523375,0.032622887467473216,-0.09977444896068632,,4.467559755210016,4.55,4.498707988515335,4.55,4.950373785960505,4.8529827798277925,5.011335450059334,,
2022-07-06,4.6,4.6,4.6,exact,4.6,1.0,5293.9,8.57431049329999,0.01892731081676513,-0.11157392334621086,,4.53122279506693,4.6,4.553614011676565,4.6,4.992945663603887,4.8529827798277925,5.0571682702081375,,
2022-07-07,4.6,4.6,4.6,exact,4.6,1.0,5329.09,8.580935770876255,0.025484371579462595,-0.10566831242846642,,4.499359583965169,4.566666666666666,4.5260431161950905,4.566666666666666,4.972563433953458,4.8529827798277925,5.034229044763159,,
2022-07-08,4.6,4.6,4.6,exact,4.6,1.0,5308.52,8.577068355989152,0.021347312651555317,-0.10912038451081929,,4.517984939246874,4.6,4.542137248162909,4.6,4.985423233213771,4.8529827798277925,5.04763796398462,,
2022-07-11,4.7,4.7,4.7,exact,4.7,1.0,5231.29,8.562413180564585,0.00643577144901597,-0.12208117823566722,,4.587913776797002,4.6359154929577455,4.6031243245898565,4.6359154929577455,5.0317748636517585,4.8529827798277925,5.097981708830192,,
2022-07-12,4.7,4.7,4.7,exact,4.7,1.0,5167.81,8.550204280080717,-0.005731047655846977,-0.132734437146108,,4.645392510549198,4.662087912087912,4.653931300646278,4.662087912087912,5.069594690260856,4.8529827798277925,5.139362272377995,,
2022-07-13,4.7,4.7,4.7,exact,4.7,1.0,5194.87,8.555426879158624,-0.0005206334124799872,-0.12819320863135497,,4.620890706274869,4.65,4.632197609995416,4.65,5.0533984304539725,4.8529827798277925,5.121722731583988,,
2022-07-14,4.7,4.7,4.7,exact,4.7,1.0,5215.73,8.559434338463015,0.003465178418437187,-0.12469246854200722,,4.602002766985788,4.65,4.615520687352436,4.65,5.041008773712752,4.8529827798277925,5.108124770720611,,
2022-07-15,4.7,4.7,4.7,exact,4.7,1.0,5133.32,8.54350790232764,-0.012294247748001808,-0.13852257356420994,,4.676621898184882,4.684272300469485,4.6817980773977865,4.684272300469485,5.089996003648256,4.8529827798277925,5.161845190411451,,
2022-07-18,4.7,4.7,4.7,exact,4.7,1.0,5210.42,8.558415745701717,0.0025208737272897075,-0.12558359653215267,,4.606810770707026,4.65,4.619759530817738,4.65,5.043944088142723,4.8529827798277925,5.111586188370876,,
2022-07-19,4.7,4.7,4.7,exact,4.7,1.0,5214.09,8.559119855564267,0.003202104512431081,-0.12496769451259826,,4.603487724820596,4.65,4.61682939857733,4.65,5.04182652315283,4.8529827798277925,5.1091938337990355,,
2022-07-20,4.6,4.6,4.6,exact,4.6,1.0,5252.89,8.566533680319708,0.010585016003985093,-0.11845625081812594,,4.568355795558069,4.601612903225807,4.5859769874749645,4.601612903225807,5.018877186101432,4.8529827798277925,5.083901365846062,,
2022-07-21,4.7,4.7,4.7,exact,4.7,1.0,5206.88,8.557736106997588,0.0017201603123826459,-0.12617768185891642,,4.610016106521185,4.65,4.622587827060578,4.65,5.046433057712696,4.8529827798277925,5.11389380013772,,
2022-07-22,4.7,4.7,4.7,exact,4.7,1.0,5194.89,8.555430729103184,-0.000582115908805525,-0.12818985221707935,,4.620872597032981,4.65,4.632181588565693,4.65,5.053589545101975,4.8529827798277925,5.121709694229373,,
2022-07-25,4.7,4.7,4.7,exact,4.7,1.0,5151.87,8.547115034546579,-0.008792983095853413,-0.13540949932368251,,4.659825576333855,4.684272300469485,4.666787104008158,4.684272300469485,5.079112532716738,4.8529827798277925,5.149753044006099,,
2022-07-26,4.7,4.7,4.7,exact,4.7,1.0,5201.61,8.556723472033182,0.0007711105753780423,-0.12706209702051108,,4.614787891758646,4.65,4.6268018773313955,4.65,5.04938312183279,4.8529827798277925,5.117329143078755,,
2022-07-27,4.7,4.7,4.7,exact,4.7,1.0,5209.35,8.558210366887451,0.0022436019812710484,-0.125763164695892,,4.607779615148028,4.65,4.620614208641733,4.65,5.044805970715946,4.8529827798277925,5.112283686842775,,
2022-07-28,4.7,4.7,4.7,exact,4.7,1.0,5224.38,8.561091409505242,0.005097597209734461,-0.12324081936785292,,4.594170519869271,4.6359154929577455,4.608624835520622,4.6359154929577455,5.035934497921504,4.8529827798277925,5.102486114849651,,
2022-07-29,4.7,4.7,4.7,exact,4.7,1.0,5174.98,8.551590753391801,-0.004374481612950065,-0.13153116262834097,,4.6389003473323855,4.65,4.648161533220275,4.65,5.06537788617394,4.8529827798277925,5.134688380748542,,
2022-08-01,4.7,4.7,4.7,exact,4.7,1.0,5206.5,8.55766312396995,0.0016775422503592097,-0.12624145373015094,,4.610360182117055,4.65,4.622891543758293,4.65,5.046565533399418,4.8529827798277925,5.114141509875403,,
2022-08-02,4.8,4.8,4.8,exact,4.8,1.0,5069.12,8.530922511500485,-0.024580508832109604,-0.14929666338856873,,4.734752564645042,4.77738589211618,4.734171806814366,4.77738589211618,5.1281871084777295,5.009009393680615,5.203695098725392,,
2022-08-03,4.8,4.8,4.8,exact,4.8,1.0,5026.75,8.522528931005757,-0.032508901054476236,-0.156407227031218,,4.773116993584559,4.8,4.769101442270625,4.8,5.152832039626494,5.009009393680615,5.231314734477132,,
2022-08-04,4.8,4.8,4.8,exact,4.8,1.0,5069.67,8.531031005709467,-0.024081503025871087,-0.1492043619959924,,4.734254560493125,4.77738589211618,4.7337203113922115,4.77738589211618,5.126635978892731,5.009009393680615,5.203336571473481,,
2022-08-05,4.7,4.7,4.7,exact,4.7,1.0,5142.27,8.545249895198758,-0.010035941067795817,-0.13702057817592295,,4.668518012440046,4.684272300469485,4.674548825902107,4.684272300469485,5.082976192936891,4.8529827798277925,5.1560109742212665,,
2022-08-08,4.7,4.7,4.7,exact,4.7,1.0,5169.24,8.550480954762396,-0.004810336006912941,-0.13249445352540978,,4.644097699754213,4.662087912087912,4.652779927191638,4.662087912087912,5.066732713385919,4.8529827798277925,5.138430101523028,,
2022-08-09,4.7,4.7,4.7,exact,4.7,1.0,5184.38,8.553405537814752,-0.0018825127837253097,-0.12995364791885533,,4.630389003645072,4.65,4.640609361847737,4.65,5.0576317507030115,4.8529827798277925,5.128560824079521,,
2022-08-10,4.7,4.7,4.7,exact,4.7,1.0,5158.4,8.548381732872254,-0.006837455624426059,-0.13431363006273145,,4.653912908857455,4.684272300469485,4.661515776619723,4.684272300469485,5.0730338929949435,4.8529827798277925,5.145496347724323,,
2022-08-11,,4.6,4.7,range,4.65,0.55,5245.26,8.565080090621814,0.009818054347721095,-0.11973672286422965,,4.575264471338303,4.6359154929577455,4.592026057747454,4.6359154929577455,5.021261240356347,4.8529827798277925,5.08887511663166,,
2022-08-12,4.7,4.7,4.7,exact,4.7,1.0,5228.89,8.561954297439799,0.006621157915484677,-0.1224839479487273,,4.59008688582355,4.6359154929577455,4.605033953058403,4.6359154929577455,5.031198600952602,4.8529827798277925,5.0995461913839835,,
2022-08-15,4.7,4.7,4.7,exact,4.7,1.0,5241.73,8.564406875498443,0.009031426802572184,-0.1203291299838557,,4.578460752531519,4.6359154929577455,4.5948276224501186,4.6359154929577455,5.0237064248459875,4.8529827798277925,5.091176209721196,,
2022-08-16,,4.6,4.7,range,4.65,0.55,5254.11,8.566765906455709,0.011337613114319245,-0.11825150954732044,,4.567251131802908,4.601612903225807,4.585010585320482,4.601612903225807,5.016537783174995,4.8529827798277925,5.083106087214551,,
2022-08-17,,4.6,4.7,range,4.65,0.55,5284.56,8.57254464034464,0.017082937854536073,-0.11314136881286974,,4.539679811028579,4.601612903225807,4.56096255620276,4.601612903225807,4.998678786208309,4.8529827798277925,5.063256714813312,,
2022-08-18,,4.6,4.7,range,4.65,0.55,5265.72,8.568973167355107,0.013367216674633253,-0.11630311106039193,,4.556738716886981,4.601612903225807,4.575825134770355,4.601612903225807,5.010228882378927,4.8529827798277925,5.075537902860581,,
2022-08-19,4.7,4.7,4.7,exact,4.7,1.0,5209.72,8.558281390500913,0.0025732625138685794,-0.1257010710317953,,4.607444594173102,4.65,4.620318645987801,4.65,5.043781240745421,4.8529827798277925,5.112042495782399,,
2022-08-22,,4.6,4.7,range,4.65,0.55,5250.74,8.566124298033769,0.010398591364239929,-0.11881706535274239,,4.570302539061019,4.601612903225807,4.58768061967568,4.601612903225807,5.01945667589988,4.8529827798277925,5.085302881467167,,
